set,key,clicked
test,"484,347",1
test,"208,330",1
test,"416,224",1
test,"31,311",1
test,"154,224",2
test,"153,243",1
test,"412,101",1
test,"300,411",2
test,"521,274",1
test,"400,243",3
test,"367,101",3
test,"14,213",2
test,"512,347",1
test,"346,400",2
test,"517,113",1
test,"443,0",1
test,"13,456",1
test,"437,22",1
test,"388,3",2
test,"361,225",1
test,"324,347",1
test,"438,282",1
test,"506,101",1
test,"40,243",2
test,"316,224",2
test,"368,414",1
test,"306,0",1
test,"21,113",12
test,"11,484",1
test,"428,0",1
test,"496,0",2
test,"425,347",1
test,"227,213",1
test,"63,347",3967
test,"202,21",1
test,"350,101",3
test,"274,347",7
test,"83,243",1
test,"94,213",2
test,"511,347",1
test,"77,347",1513
test,"407,347",2
test,"330,233",15
test,"144,347",2
test,"207,243",6
test,"48,101",1
test,"153,224",1
test,"502,101",2
test,"365,347",66
test,"360,224",2
test,"270,347",16
test,"154,451",30
test,"65,317",2
test,"32,213",87
test,"129,347",104
test,"439,347",8
test,"64,113",1
test,"14,483",4
test,"255,320",2
test,"118,101",4
test,"424,347",1
test,"310,149",1
test,"469,347",2
test,"374,172",1
test,"108,311",1
test,"377,101",1
test,"508,101",1
test,"513,224",1
test,"36,407",1
test,"197,477",1
test,"378,347",1
test,"210,224",5
test,"205,274",5
test,"179,347",21
test,"13,110",1
test,"442,21",2
test,"402,243",2
test,"348,0",1
test,"453,347",1
test,"119,347",3
test,"158,224",2
test,"319,101",4
test,"433,347",1
test,"459,347",1
test,"89,347",420
test,"293,347",31
test,"415,21",1
test,"369,224",3
test,"197,101",2
test,"401,347",4
test,"83,224",3
test,"6,110",19
test,"96,101",3
test,"371,21",1
test,"426,232",1
test,"65,18",1
test,"2,113",4
test,"3,332",1
test,"359,3",1
test,"220,347",19
test,"58,379",4
test,"16,320",2
test,"9,451",12
test,"303,347",1
test,"466,347",1
test,"352,101",3
test,"243,21",1
test,"29,330",6
test,"465,347",1
test,"264,347",3
test,"22,451",1
test,"411,347",2
test,"2,21",2
test,"343,101",5
test,"24,224",2
test,"23,333",6
test,"373,0",3
test,"14,243",11
test,"17,118",18
test,"298,347",4
test,"464,347",1
test,"11,332",2
test,"58,21",5
test,"463,347",4
test,"351,224",3
