set,key,clicked
test,"50,121",2
test,"123,4",1
test,"145,351",1
test,"252,3031",1
test,"74,3",1
test,"84,274",1
test,"482,94",1
test,"84,505",1
test,"127,37",1
test,"84,234",1
test,"50,1043",1
test,"35,2",1
test,"192,145",1
test,"19,2332",1
test,"19,1787",2
test,"19,1721",1
test,"246,94",3
test,"304,745",1
test,"19,2181",1
test,"19,1236",2
test,"152,264",1
test,"130,116",1
test,"19,1155",1
test,"19,2167",1
test,"83,315",1
test,"19,911",1
test,"484,3",1
test,"49,1578",1
test,"192,400",1
test,"130,4",2
test,"120,1631",1
test,"19,1663",1
test,"252,2234",1
test,"19,2532",1
test,"50,229",1
test,"192,641",1
test,"130,470",1
test,"46,564",1
test,"192,395",1
test,"123,33",1
test,"192,149",1
test,"19,2871",2
test,"0,74",1
test,"84,658",1
test,"19,300",2
test,"152,160",1
test,"152,103",1
test,"192,727",1
test,"19,1792",2
test,"0,666",1
test,"152,9",1
test,"112,704",1
test,"19,2612",1
test,"19,1201",1
test,"192,952",1
test,"192,137",1
test,"19,2734",1
test,"152,1418",1
test,"84,129",1
test,"19,594",1
test,"192,857",1
test,"123,100",1
test,"83,269",1
test,"50,513",1
test,"192,654",1
test,"51,2364",1
test,"192,745",1
test,"130,381",1
test,"120,114",1
test,"192,292",1
test,"19,2772",2
test,"416,1",1
test,"152,60",1
test,"120,263",1
test,"46,100",1
test,"19,2728",1
test,"19,145",2
test,"145,236",1
test,"19,2296",1
test,"55,3",1
test,"180,1622",3
test,"19,2021",1
test,"84,581",1
test,"246,351",1
test,"192,290",2
test,"136,311",1
test,"19,2362",1
test,"19,2024",1
test,"19,2540",1
test,"19,1933",2
test,"50,592",1
test,"120,1184",1
test,"123,101",1
test,"19,2194",1
test,"46,1709",1
test,"192,338",1
test,"19,1050",1
test,"19,1827",3
test,"125,344",1
test,"19,1618",3
test,"50,78",1
test,"152,735",1
test,"19,2557",1
test,"19,2930",1
test,"192,60",1
test,"19,2752",3
test,"19,1789",1
test,"19,2252",1
test,"19,634",3
test,"84,1510",1
test,"19,2398",1
test,"19,85",1
test,"19,2212",1
test,"19,2316",1
test,"19,1888",1
test,"19,2247",1
test,"19,2222",1
test,"19,951",1
test,"19,1732",1
test,"152,40",1
test,"19,2453",1
test,"19,2856",1
test,"19,2718",1
test,"19,994",1
test,"19,1932",1
test,"50,1337",1
test,"19,910",1
test,"50,234",1
test,"19,1199",1
test,"19,908",1
test,"19,2953",1
test,"19,2511",1
test,"19,2236",2
test,"19,936",2
test,"19,1504",1
test,"49,320",1
test,"19,1916",1
test,"19,939",1
test,"19,1013",1
test,"49,209",1
test,"230,33",1
test,"112,94",1
test,"19,1707",1
test,"145,72",1
test,"96,667",1
test,"0,137",1
test,"19,2629",1
test,"19,2567",1
test,"19,164",1
test,"130,486",1
test,"19,642",1
test,"78,1552",1
test,"19,619",1
test,"19,3028",1
test,"49,928",1
test,"19,1448",1
test,"19,2107",2
test,"19,1766",1
test,"19,474",1
test,"19,1684",1
test,"19,899",1
test,"19,1633",1
test,"19,1811",3
test,"19,1315",1
test,"19,1981",2
test,"19,882",2
test,"19,985",1
test,"19,806",3
test,"19,1182",1
test,"19,1672",1
test,"19,2058",1
test,"19,1885",2
test,"19,1921",1
test,"19,2498",2
test,"46,1042",1
test,"19,2892",1
test,"84,569",2
test,"19,1757",1
test,"19,2134",1
test,"19,1185",1
test,"19,1305",1
test,"19,2098",2
test,"19,1370",3
test,"19,1756",1
test,"412,30",1
test,"145,383",1
test,"19,303",1
test,"19,2161",1
test,"19,1678",1
test,"70,18",1
test,"0,361",1
test,"19,2797",1
test,"83,883",3
test,"49,170",1
test,"19,1314",2
test,"19,2586",1
test,"19,1036",2
test,"19,2409",1
test,"19,2467",3
test,"19,1903",2
test,"300,1",2
test,"130,439",1
test,"19,2497",1
test,"130,45",1
test,"19,755",2
test,"125,334",1
test,"125,78",1
test,"19,1266",4
test,"96,299",1
test,"19,2322",1
test,"19,1748",2
test,"19,2785",1
test,"19,2623",1
test,"19,631",3
test,"19,1360",1
test,"112,410",1
test,"112,147",1
test,"19,699",2
test,"230,616",1
test,"19,1051",1
test,"19,2184",1
test,"19,2671",1
test,"19,2773",1
test,"136,46",1
test,"19,2178",3
test,"192,1009",1
test,"19,1709",1
test,"49,184",1
test,"19,2701",1
test,"19,2179",2
test,"96,42",1
test,"84,1107",1
test,"19,1804",1
test,"521,1",1
test,"19,742",2
test,"123,350",1
test,"400,3",3
test,"19,2223",2
test,"19,1092",1
test,"112,251",2
test,"19,1493",1
test,"46,1072",1
test,"120,558",1
test,"192,485",1
test,"83,964",1
test,"223,1724",1
test,"19,1252",1
test,"19,347",1
test,"19,434",2
test,"19,1196",2
test,"19,2644",1
test,"19,2559",1
test,"83,217",1
test,"19,1821",1
test,"502,16",1
test,"83,893",1
test,"19,2500",1
test,"120,72",1
test,"19,2354",3
test,"19,2256",1
test,"123,483",1
test,"19,31",5
test,"19,816",1
test,"50,1890",2
test,"19,2472",1
test,"19,2959",1
test,"19,1741",1
test,"19,2503",2
test,"0,35",1
test,"19,2860",1
test,"19,2435",1
test,"304,114",1
test,"19,2088",2
test,"19,2333",2
test,"123,45",1
test,"49,313",1
test,"0,97",3
test,"0,1168",1
test,"84,2078",1
test,"19,763",3
test,"192,414",1
test,"19,1755",2
test,"50,301",1
test,"19,2659",1
test,"19,1510",3
test,"367,0",3
test,"84,309",1
test,"145,1423",1
test,"19,2487",1
test,"19,721",2
test,"70,276",2
test,"125,203",1
test,"19,1785",1
test,"192,8",1
test,"19,41",3
test,"83,287",1
test,"19,1581",1
test,"50,20",1
test,"0,94",4
test,"192,199",1
test,"192,1511",1
test,"96,1565",1
test,"192,528",1
test,"19,2280",1
test,"19,2530",4
test,"49,581",1
test,"112,1042",1
test,"49,190",1
test,"19,626",1
test,"19,2408",1
test,"50,566",1
test,"19,2191",1
test,"19,898",3
test,"19,615",2
test,"104,82",1
test,"0,2118",3
test,"19,1361",4
test,"19,2717",1
test,"50,43",1
test,"130,136",1
test,"152,707",1
test,"96,234",1
test,"100,59",2
test,"136,275",1
test,"46,381",2
test,"250,823",1
test,"136,536",1
test,"19,2662",1
test,"19,1163",2
test,"123,124",1
test,"19,2850",1
test,"0,132",2
test,"512,3",1
test,"130,980",1
test,"346,1",2
test,"19,2093",2
test,"136,2894",1
test,"0,57",1
test,"96,658",2
test,"517,2",1
test,"19,827",3
test,"51,109",2
test,"19,2388",1
test,"51,154",1
test,"19,2976",1
test,"46,540",1
test,"397,2",1
test,"96,1147",1
test,"19,2902",2
test,"443,3",1
test,"19,1560",3
test,"19,1799",3
test,"19,2428",1
test,"19,1247",6
test,"285,1",1
test,"0,417",1
test,"246,333",1
test,"19,768",1
test,"46,57",1
test,"192,241",1
test,"152,326",1
test,"145,301",1
test,"50,1009",2
test,"46,236",1
test,"19,1513",1
test,"19,2552",2
test,"136,79",1
test,"19,2969",1
test,"46,1062",1
test,"19,877",1
test,"46,339",1
test,"0,549",1
test,"136,241",1
test,"180,229",1
test,"84,263",2
test,"49,189",1
test,"19,2119",1
test,"84,25",3
test,"19,2617",2
test,"84,72",2
test,"78,249",1
test,"19,2554",2
test,"96,309",1
test,"192,38",1
test,"19,1996",1
test,"0,76",1
test,"19,1407",1
test,"192,235",1
test,"19,2942",1
test,"19,770",1
test,"96,312",1
test,"19,2342",1
test,"130,343",1
test,"83,142",2
test,"19,1049",7
test,"125,210",2
test,"84,28",1
test,"61,2",1
test,"19,1577",1
test,"19,2996",1
test,"192,17",1
test,"192,423",1
test,"19,1688",4
