set,key,clicked
test,"196,51",1
test,"205,134",1
test,"90,51",1
test,"99,12",1
test,"8,68",2
test,"216,28",1
test,"22,107",1
test,"9,410",1
test,"74,33",1
test,"10,107",1
test,"52,5",2
test,"55,141",2
test,"22,129",1
test,"9,262",2
test,"93,51",1
test,"18,582",1
test,"12,582",1
test,"2,582",1
test,"11,582",1
test,"202,40",1
test,"16,4",1
test,"236,6",1
test,"105,37",1
test,"291,9",1
test,"74,51",1
test,"95,19",1
test,"214,9",2
test,"66,133",2
test,"9,492",1
test,"155,4",1
test,"218,27",1
test,"484,33",1
test,"15,355",1
test,"18,406",1
test,"18,103",1
test,"128,36",1
test,"251,14",1
test,"92,42",1
test,"6,112",1
test,"2,61",1
test,"121,14",1
test,"136,99",2
test,"177,6",2
test,"11,107",2
test,"12,264",1
test,"18,264",1
test,"11,264",1
test,"2,264",1
test,"253,40",1
test,"22,209",1
test,"160,68",1
test,"21,103",1
test,"9,361",1
test,"65,5",1
test,"28,209",2
test,"9,338",1
test,"68,58",1
test,"79,34",1
test,"87,34",1
test,"22,168",1
test,"66,96",1
test,"158,239",1
test,"9,444",1
test,"5,168",1
test,"26,168",2
test,"239,10",1
test,"66,55",1
test,"55,90",1
test,"65,85",1
test,"203,36",1
test,"86,51",1
test,"39,65",1
test,"9,493",1
test,"2,143",1
test,"9,219",1
test,"4,133",8
test,"55,74",5
test,"11,219",1
test,"86,53",1
test,"44,53",1
test,"18,219",1
test,"35,5",1
test,"28,219",1
test,"177,2",1
test,"95,25",1
test,"26,219",1
test,"12,219",1
test,"1,219",1
test,"13,219",1
test,"14,219",1
test,"2,219",2
test,"3,219",3
test,"9,237",1
test,"196,53",1
test,"291,10",3
test,"9,365",1
test,"261,38",1
test,"55,96",1
test,"171,7",1
test,"108,14",2
test,"15,604",1
test,"111,20",1
test,"197,25",1
test,"60,316",1
test,"9,274",2
test,"416,13",1
test,"9,248",3
test,"160,12",1
test,"122,4",1
test,"280,20",1
test,"9,442",1
test,"39,596",1
test,"55,33",1
test,"27,130",1
test,"20,54",1
test,"180,76",3
test,"9,501",1
test,"10,130",1
test,"202,52",1
test,"93,26",1
test,"26,130",2
test,"9,298",2
test,"12,130",1
test,"9,213",1
test,"137,23",1
test,"121,2",1
test,"82,2",1
test,"9,490",1
test,"122,47",2
test,"90,41",1
test,"13,130",1
test,"87,47",1
test,"9,130",2
test,"82,42",1
test,"9,385",2
test,"24,132",1
test,"167,16",2
test,"20,155",3
test,"24,155",1
test,"386,7",1
test,"61,55",1
test,"24,102",2
test,"13,119",1
test,"12,364",1
test,"18,364",1
test,"11,364",1
test,"2,364",1
test,"108,36",1
test,"177,20",3
test,"9,261",2
test,"66,7",1
test,"102,22",1
test,"74,37",1
test,"158,64",1
test,"2,516",1
test,"17,172",1
test,"20,172",1
test,"154,57",2
test,"28,172",2
test,"52,34",1
test,"10,172",3
test,"58,71",1
test,"214,22",1
test,"9,255",2
test,"197,41",1
test,"188,9",2
test,"47,77",1
test,"202,49",1
test,"9,392",2
test,"155,49",1
test,"81,14",1
test,"44,47",1
test,"9,202",2
test,"9,408",1
test,"160,32",1
test,"155,51",2
test,"50,84",1
test,"2,192",2
test,"9,203",2
test,"13,106",1
test,"9,256",3
test,"9,362",1
test,"47,34",1
test,"9,321",1
test,"5,142",1
test,"58,34",1
test,"22,339",1
test,"99,14",1
test,"9,271",1
test,"308,28",1
test,"121,20",1
test,"86,27",1
test,"9,191",1
test,"23,74",1
test,"171,36",1
test,"16,64",1
test,"26,74",1
test,"167,43",1
test,"16,28",1
test,"202,5",2
test,"6,81",1
test,"137,6",1
test,"153,40",1
test,"74,1",1
test,"29,138",1
test,"412,0",1
test,"74,9",1
test,"137,42",1
test,"118,16",1
test,"2,309",1
test,"155,32",1
test,"38,15",1
test,"367,24",1
test,"241,56",1
test,"81,9",2
test,"15,125",1
test,"251,15",1
test,"19,401",2
test,"114,8",1
test,"171,49",1
test,"300,13",2
test,"139,14",3
test,"94,71",1
test,"9,120",1
test,"3,120",2
test,"56,71",1
test,"44,23",1
test,"7,125",3
test,"43,58",1
test,"150,28",1
test,"125,183",1
test,"44,1",1
test,"74,3",1
test,"99,6",1
test,"86,37",1
test,"124,51",1
test,"95,17",1
test,"102,34",2
test,"32,106",1
test,"44,15",3
test,"17,105",1
test,"112,59",1
test,"12,125",2
test,"11,125",2
test,"2,125",2
test,"23,188",2
test,"160,26",1
test,"329,38",1
test,"10,117",1
test,"175,18",1
test,"175,9",1
test,"190,26",1
test,"158,538",1
test,"154,18",1
test,"74,34",1
test,"82,147",1
test,"521,19",1
test,"6,103",1
test,"400,33",3
test,"223,76",1
test,"329,29",1
test,"12,306",3
test,"11,306",3
test,"18,306",3
test,"28,123",1
test,"77,18",1
test,"124,1",1
test,"502,0",1
test,"94,69",1
test,"137,3",3
test,"77,17",1
test,"12,436",1
test,"2,436",1
test,"11,436",1
test,"18,436",1
test,"214,37",1
test,"55,98",2
test,"98,40",1
test,"73,1",1
test,"1,75",4
test,"92,52",1
test,"1,127",1
test,"12,120",1
test,"11,120",1
test,"2,120",2
test,"193,17",2
test,"304,0",3
test,"137,1",1
test,"173,13",1
test,"86,42",1
test,"15,129",1
test,"137,15",2
test,"9,212",2
test,"182,2",2
test,"18,136",1
test,"147,16",1
test,"18,534",1
test,"12,534",1
test,"11,534",1
test,"2,534",1
test,"367,38",2
test,"9,173",2
test,"2,173",1
test,"12,173",1
test,"3,173",1
test,"202,70",1
test,"251,4",1
test,"3,234",1
test,"122,26",1
test,"15,127",2
test,"94,63",1
test,"172,15",1
test,"202,48",1
test,"244,11",1
test,"224,185",1
test,"190,52",1
test,"55,31",1
test,"208,20",1
test,"71,1",1
test,"237,17",1
test,"77,34",1
test,"43,53",1
test,"27,71",1
test,"90,10",1
test,"44,26",1
test,"31,46",1
test,"2,307",1
test,"38,9",1
test,"104,131",4
test,"2,313",1
test,"3,119",2
test,"94,70",2
test,"244,2",1
test,"93,64",1
test,"128,16",1
test,"38,58",1
test,"137,14",2
test,"56,69",2
test,"93,69",2
test,"2,213",1
test,"20,174",1
test,"171,6",2
test,"196,26",1
test,"160,7",1
test,"3,335",1
test,"188,15",1
test,"20,198",1
test,"47,31",1
test,"188,2",1
test,"43,47",1
test,"160,44",1
test,"214,41",1
test,"147,15",1
test,"137,27",1
test,"129,13",1
test,"171,32",1
test,"55,60",1
test,"48,70",1
test,"22,124",1
test,"250,59",1
test,"136,59",1
test,"111,37",1
test,"7,132",2
test,"44,28",1
test,"150,44",1
test,"512,33",1
test,"48,56",1
test,"346,7",2
test,"138,20",1
test,"103,36",1
test,"136,104",1
test,"20,138",1
test,"244,37",1
test,"38,22",2
test,"19,350",2
test,"38,18",3
test,"23,138",1
test,"12,186",1
test,"11,186",1
test,"18,186",1
test,"2,186",1
test,"26,138",1
test,"145,33",1
test,"39,595",1
test,"13,138",1
test,"15,229",1
test,"517,35",1
test,"44,22",4
test,"15,138",2
test,"14,138",2
test,"60,98",2
test,"137,12",2
test,"22,106",1
test,"397,58",1
test,"103,47",2
test,"11,93",1
test,"217,25",1
test,"44,25",2
test,"443,33",1
test,"45,106",1
test,"44,40",2
test,"103,43",1
test,"68,48",1
test,"285,19",1
test,"21,145",1
test,"8,145",1
test,"16,65",2
test,"197,22",1
test,"62,53",1
test,"291,13",1
test,"115,51",2
test,"39,549",1
test,"155,1",1
test,"3,147",2
test,"95,13",2
test,"202,53",1
test,"128,51",1
test,"122,27",1
test,"180,59",1
test,"55,65",3
test,"2,297",2
test,"2,228",1
test,"37,97",1
test,"105,79",2
test,"222,17",1
test,"160,31",2
test,"160,41",2
test,"195,58",1
test,"44,3",1
test,"124,35",1
test,"86,47",1
test,"155,23",1
test,"27,198",1
test,"2,515",1
test,"150,34",2
test,"45,54",1
test,"242,2",1
test,"13,75",6
test,"22,153",2
test,"79,28",2
test,"9,129",5
test,"28,110",2
test,"52,2",4
test,"3,125",1
test,"88,6",1
