set,key,clicked
test,0,258152
test,1,17360269
test,2,1041975
test,3,76117
test,4,290
test,5,8279
test,6,1892
test,7,432
test,8,223
test,9,264
test,11,283
test,12,13
test,13,5
test,14,102
test,15,27
test,16,1676
test,17,92
test,18,999
test,19,68
test,20,453
test,21,947
test,22,40
test,23,64
test,24,66
test,25,208
test,26,31
test,27,32
test,28,12
test,29,73
test,30,773
test,31,7
test,32,52
test,33,794
test,34,62
test,35,32
test,36,137
test,37,494
test,38,24
test,39,26
test,40,1932
test,41,3
test,42,122
test,43,35
test,44,91
test,45,116
test,46,608
test,47,35
test,48,33
test,49,44
test,50,428
test,51,45
test,52,56
test,53,74
test,54,117
test,55,1
test,56,241
test,57,27
test,58,38
test,59,2775
test,60,344
test,61,70
test,62,3
test,63,45
test,64,160
test,65,31
test,66,3
test,67,562
test,68,106
test,69,9
test,70,18
test,71,7
test,72,51
test,73,121
test,74,71
test,75,52
test,76,216
test,77,37
test,78,457
test,79,24
test,80,11
test,81,35
test,82,331
test,83,19
test,84,26
test,85,1
test,86,43
test,87,14
test,88,584
test,89,82
test,90,19
test,91,571
test,92,166
test,93,2
test,94,82
test,95,95
test,96,346
test,97,406
test,98,1
test,99,107
test,100,154
test,101,176
test,102,94
test,103,104
test,104,169
test,105,29
test,106,103
test,107,89
test,108,23
test,109,319
test,110,9
test,112,149
test,113,47
test,114,571
test,115,39
test,116,76
test,117,7
test,118,67
test,119,17
test,121,11
test,122,59
test,123,37
test,124,218
test,125,10
test,126,7
test,127,161
test,128,21
test,129,133
test,130,7
test,131,48
test,132,37
test,133,26
test,134,27
test,135,11
test,136,237
test,137,152
test,138,24
test,139,6
test,140,49
test,141,50
test,142,40
test,143,1
test,144,2
test,145,4
test,146,14
test,147,25
test,148,4
test,149,6
test,150,37
test,151,25
test,152,48
test,153,30
test,154,584
test,155,72
test,156,41
test,157,119
test,159,52
test,160,177
test,161,40
test,162,49
test,163,27
test,164,1
test,165,6
test,166,45
test,167,51
test,168,98
test,169,47
test,170,39
test,171,42
test,172,105
test,173,88
test,174,4
test,175,4
