set,key,clicked
test,"91,210",1
test,"351,320",1
test,"3031,213",1
test,"2827,213",1
test,"108,282",4
test,"505,101",1
test,"2221,101",1
test,"3,274",1
test,"656,282",1
test,"145,320",1
test,"2332,210",1
test,"1787,213",2
test,"1721,282",1
test,"301,333",1
test,"1012,213",1
test,"747,282",1
test,"2181,213",1
test,"1236,213",2
test,"397,101",1
test,"336,101",1
test,"1155,101",1
test,"2167,213",1
test,"315,171",1
test,"911,282",1
test,"1578,101",1
test,"400,320",1
test,"1192,333",1
test,"800,101",1
test,"1631,101",1
test,"1663,213",1
test,"2234,213",1
test,"2532,213",1
test,"56,210",1
test,"641,320",1
test,"2443,282",1
test,"470,282",1
test,"564,320",1
test,"1297,213",1
test,"149,320",1
test,"2871,213",2
test,"130,333",1
test,"300,213",2
test,"1624,213",1
test,"727,320",1
test,"1792,213",2
test,"666,101",1
test,"916,333",2
test,"1054,213",1
test,"270,101",4
test,"587,282",1
test,"2612,213",1
test,"654,282",1
test,"1201,213",1
test,"952,320",1
test,"2734,347",1
test,"1418,282",1
test,"594,282",1
test,"857,320",1
test,"269,171",1
test,"151,213",1
test,"362,210",1
test,"654,320",1
test,"385,333",2
test,"2364,203",1
test,"1692,210",1
test,"292,320",1
test,"2772,213",2
test,"197,347",1
test,"471,213",1
test,"1044,343",1
test,"582,210",1
test,"100,320",1
test,"2728,213",1
test,"145,282",2
test,"2296,213",1
test,"1622,347",3
test,"2021,213",1
test,"434,213",1
test,"2226,213",1
test,"743,282",1
test,"311,268",1
test,"2362,213",1
test,"1061,333",3
test,"2024,213",1
test,"2540,213",1
test,"1933,213",2
test,"2194,282",1
test,"1709,320",1
test,"542,343",1
test,"338,320",1
test,"1050,282",1
test,"1827,213",3
test,"344,110",1
test,"1618,213",3
test,"1511,213",2
test,"2557,347",1
test,"2930,213",1
test,"2752,213",3
test,"237,210",1
test,"1789,213",1
test,"1306,213",4
test,"2252,213",1
test,"634,213",3
test,"1510,101",1
test,"2398,347",1
test,"85,347",1
test,"2212,213",1
test,"2316,347",1
test,"1888,347",1
test,"2247,347",1
test,"2222,347",1
test,"94,347",1
test,"248,347",1
test,"337,347",1
test,"951,347",1
test,"1732,347",1
test,"2453,347",1
test,"2856,213",1
test,"2718,347",1
test,"994,347",1
test,"1932,347",1
test,"1337,213",1
test,"910,347",1
test,"1199,282",1
test,"652,347",1
test,"945,347",1
test,"1140,347",1
test,"1651,347",1
test,"908,213",1
test,"2953,347",1
test,"2511,347",1
test,"423,101",1
test,"2236,347",2
test,"936,347",2
test,"693,347",1
test,"1504,347",1
test,"1123,282",2
test,"1916,347",1
test,"324,347",1
test,"1973,347",1
test,"72,347",1
test,"939,213",1
test,"2498,210",1
test,"1121,347",1
test,"1013,347",1
test,"209,101",1
test,"1309,347",1
test,"1374,347",1
test,"1707,347",1
test,"72,320",1
test,"807,347",1
test,"2629,347",1
test,"1378,347",1
test,"848,333",3
test,"2567,347",1
test,"459,347",1
test,"164,347",1
test,"642,347",1
test,"1593,347",1
test,"391,347",2
test,"2610,347",1
test,"293,347",1
test,"909,333",1
test,"1552,224",1
test,"2632,347",1
test,"619,347",1
test,"413,347",2
test,"813,210",1
test,"549,282",1
test,"3028,347",1
test,"857,347",1
test,"157,210",1
test,"928,101",1
test,"1448,213",1
test,"2107,347",2
test,"1766,347",1
test,"474,347",1
test,"1684,210",1
test,"899,347",1
test,"1435,347",1
test,"1037,347",1
test,"1633,347",1
test,"1811,213",3
test,"1315,347",1
test,"837,347",1
test,"1981,213",2
test,"1076,333",2
test,"882,347",2
test,"985,347",1
test,"806,347",3
test,"202,347",1
test,"1182,213",1
test,"1672,347",1
test,"2058,347",1
test,"1139,347",1
test,"1885,347",2
test,"1921,347",1
