set,key,clicked
test,"1097,0",1
test,"1,410",1
test,"3031,38",1
test,"1,582",4
test,"2332,76",1
test,"59,36",1
test,"1787,24",2
test,"1721,24",1
test,"2181,104",1
test,"1236,0",2
test,"41,0",1
test,"1155,0",1
test,"2167,84",1
test,"1,492",1
test,"911,0",1
test,"1578,21",1
test,"1663,24",1
test,"2234,24",1
test,"2532,0",1
test,"372,21",2
test,"1,264",4
test,"1,361",1
test,"2871,91",2
test,"300,24",2
test,"182,239",1
test,"1,444",1
test,"1792,50",2
test,"666,50",1
test,"1,493",1
test,"2612,76",1
test,"1201,24",1
test,"2734,91",1
test,"1418,0",1
test,"594,0",1
test,"1,365",1
test,"2364,38",1
test,"1,604",1
test,"2772,59",2
test,"71,24",1
test,"2728,0",1
test,"2296,24",1
test,"1,442",1
test,"1,596",1
test,"1622,76",3
test,"2021,38",1
test,"1,501",1
test,"434,91",1
test,"1,490",1
test,"1,385",2
test,"2362,0",1
test,"2024,0",1
test,"2540,38",1
test,"1933,38",2
test,"735,24",1
test,"1,364",4
test,"2194,38",1
test,"1050,0",1
test,"1827,0",3
test,"1931,0",1
test,"344,302",1
test,"1618,0",3
test,"1,516",1
test,"1361,76",1
test,"2557,38",1
test,"2930,0",1
test,"2752,38",3
test,"1789,0",1
test,"2252,38",1
test,"634,104",3
test,"1510,24",1
test,"2398,76",1
test,"85,91",1
test,"2212,38",1
test,"2316,76",1
test,"1,408",1
test,"1888,76",1
test,"2247,38",1
test,"2222,76",1
test,"951,76",1
test,"1732,76",1
test,"2453,76",1
test,"2856,84",1
test,"2718,59",1
test,"994,59",1
test,"1932,84",1
test,"1337,84",1
test,"910,84",1
test,"1199,0",1
test,"2953,76",1
test,"2511,76",1
test,"2236,76",2
test,"936,76",2
test,"1504,84",1
test,"1916,76",1
test,"1973,76",1
test,"939,84",1
test,"1,362",1
test,"1013,154",1
test,"1707,76",1
test,"2629,84",1
test,"2567,76",1
test,"1,339",1
test,"164,76",1
test,"642,84",1
test,"1,271",1
test,"1552,67",1
test,"2632,91",1
test,"619,76",1
test,"1889,38",1
test,"413,59",2
test,"3028,76",1
test,"1448,0",1
test,"2107,59",2
test,"1766,84",1
test,"474,91",1
test,"899,24",1
test,"262,38",1
test,"1633,76",1
test,"1811,38",3
test,"1315,38",1
test,"1981,21",2
test,"882,76",2
test,"985,59",1
test,"806,76",3
test,"1182,104",1
test,"1672,76",1
test,"2058,76",1
test,"1885,59",2
test,"1921,76",1
test,"2498,76",2
test,"2892,76",1
test,"1757,0",1
test,"2134,59",1
test,"1185,24",1
test,"2,245",2
test,"1305,0",1
test,"2098,50",2
test,"1370,76",3
test,"1756,84",1
test,"40,21",1
test,"1,309",1
test,"303,0",1
test,"2161,76",1
test,"1678,0",1
test,"2797,76",1
test,"1314,76",2
test,"2586,104",1
test,"1036,24",2
test,"2409,76",1
test,"2467,24",3
test,"1903,401",2
test,"2859,76",4
test,"2497,76",1
test,"1361,59",1
test,"755,0",2
test,"78,183",1
test,"1266,59",4
test,"2322,38",1
test,"1748,76",2
test,"1148,50",1
test,"2785,76",1
test,"2623,76",1
test,"631,76",3
test,"1360,38",1
test,"2,94",2
test,"699,38",2
test,"1051,76",1
test,"2184,76",1
test,"2671,24",1
test,"796,76",4
test,"2773,76",1
test,"2178,76",3
test,"1709,91",2
test,"1018,84",3
test,"2701,24",1
test,"182,538",1
test,"2179,154",2
test,"1804,38",1
test,"742,76",2
test,"2223,84",2
test,"1092,38",1
test,"1493,24",1
test,"1724,76",1
test,"1252,0",1
test,"347,76",1
test,"1196,0",2
test,"2644,76",1
test,"2559,76",1
test,"1821,59",1
test,"2500,38",1
test,"2354,0",3
test,"1,436",4
test,"2256,91",1
test,"31,24",5
test,"816,59",1
test,"2472,84",1
test,"2959,38",1
test,"1741,0",1
test,"2503,84",2
test,"35,0",1
test,"2860,84",1
test,"2435,76",1
test,"2088,0",2
test,"2333,38",2
test,"2078,38",1
test,"2,212",2
test,"763,76",3
test,"1061,24",1
test,"1,534",4
test,"1755,0",2
test,"2659,59",1
test,"1510,0",3
test,"2,173",5
test,"2487,0",1
test,"721,0",2
test,"1285,29",1
test,"2,234",1
test,"1785,29",1
test,"41,24",2
test,"1581,38",1
test,"2280,76",1
test,"2530,76",4
test,"1119,0",1
test,"626,0",1
test,"2408,38",1
test,"2191,0",1
test,"898,0",3
test,"615,0",2
test,"2118,24",3
test,"2,335",1
test,"1361,50",2
test,"2717,0",1
test,"823,59",1
test,"2662,38",1
test,"1163,38",2
test,"2850,0",1
test,"582,0",2
test,"12,38",2
test,"59,112",1
test,"2093,21",2
test,"2894,104",1
test,"0,350",2
test,"2,125",7
test,"1,595",1
test,"2,161",2
test,"827,38",3
