set,key,clicked
test,"134,274",1
test,"164,319",1
test,"68,340",1
test,"68,134",2
test,"68,258",2
test,"68,442",2
test,"107,116",1
test,"410,442",1
test,"141,371",8
test,"101,278",1
test,"141,450",2
test,"141,406",2
test,"141,449",2
test,"129,347",1
test,"141,18",6
test,"141,15",6
test,"262,442",2
test,"141,488",1
test,"141,113",2
test,"47,15",1
test,"108,435",1
test,"105,178",1
test,"108,480",1
test,"107,435",1
test,"582,265",1
test,"582,259",1
test,"582,237",1
test,"582,137",1
test,"33,274",1
test,"178,265",1
test,"114,278",1
test,"60,480",1
test,"37,451",1
test,"152,173",1
test,"168,219",1
test,"47,353",1
test,"268,442",1
test,"44,446",2
test,"63,400",1
test,"492,442",1
test,"40,22",2
test,"101,439",1
test,"101,469",1
test,"101,481",1
test,"101,424",1
test,"43,274",1
test,"355,3",1
test,"83,446",1
test,"188,364",2
test,"103,376",1
test,"112,459",1
test,"61,477",1
test,"107,127",1
test,"107,469",1
test,"107,173",2
test,"99,268",2
test,"107,111",1
test,"107,487",1
test,"209,469",1
test,"264,259",1
test,"264,265",1
test,"264,137",1
test,"264,237",1
test,"40,256",1
test,"142,386",1
test,"142,435",1
test,"209,116",1
test,"68,457",1
test,"103,232",1
test,"361,442",1
test,"103,134",1
test,"209,135",2
test,"209,19",1
test,"209,424",1
test,"338,442",1
test,"107,135",1
test,"168,349",1
test,"22,341",1
test,"168,111",1
test,"168,319",1
test,"168,116",1
test,"40,460",1
test,"239,455",1
test,"444,442",1
test,"208,232",1
test,"208,125",1
test,"208,258",1
test,"208,145",2
test,"208,178",1
test,"208,442",1
test,"31,465",2
test,"168,121",2
test,"168,377",2
test,"90,450",1
test,"155,407",1
test,"85,113",1
test,"85,421",1
test,"5,129",1
test,"185,442",1
test,"102,3",1
test,"36,414",1
test,"97,421",1
test,"47,253",1
test,"493,442",1
test,"143,237",1
test,"219,107",1
test,"219,173",1
test,"105,402",1
test,"74,450",5
test,"74,449",5
test,"74,406",5
test,"219,469",2
test,"219,439",1
test,"46,268",1
test,"219,135",1
test,"219,424",1
test,"53,253",2
test,"2,0",1
test,"27,15",1
test,"219,121",1
test,"4,416",1
test,"219,481",1
test,"219,150",1
test,"14,160",1
test,"219,477",1
test,"219,379",1
test,"219,219",1
test,"219,442",1
test,"237,234",1
test,"365,442",1
test,"96,450",1
test,"129,442",1
test,"108,121",2
test,"41,356",2
test,"128,215",1
test,"604,3",1
test,"274,442",2
test,"248,442",3
test,"132,487",1
test,"102,364",1
test,"31,4",1
test,"19,233",1
test,"442,442",1
test,"596,101",1
test,"130,122",1
test,"130,19",1
test,"54,478",1
test,"501,442",1
test,"130,317",1
test,"130,266",1
test,"298,442",2
test,"130,409",1
test,"213,234",1
test,"83,349",3
test,"174,325",1
test,"114,319",1
test,"490,442",1
test,"155,478",2
test,"130,445",1
test,"130,477",2
test,"130,377",1
test,"130,466",1
test,"385,442",2
test,"114,124",1
test,"123,234",1
test,"119,448",1
test,"119,140",1
test,"119,400",1
test,"108,481",2
test,"102,234",9
test,"364,259",1
test,"364,265",1
test,"364,137",1
test,"364,237",1
test,"43,277",1
test,"92,150",1
test,"123,266",1
test,"44,360",1
test,"261,442",2
test,"6,457",2
test,"58,356",1
test,"94,127",9
test,"516,237",1
test,"34,110",1
test,"53,479",1
test,"70,118",1
test,"106,140",1
test,"136,259",1
test,"172,379",1
test,"172,130",1
test,"172,122",3
test,"172,430",2
test,"172,325",1
test,"34,126",1
test,"172,315",2
test,"172,478",1
test,"172,439",3
test,"172,135",2
test,"172,19",1
test,"172,317",1
test,"172,377",2
test,"71,120",1
test,"255,442",2
test,"117,244",2
test,"77,360",1
test,"77,484",1
test,"392,442",2
test,"172,328",1
test,"172,150",1
test,"202,442",2
test,"172,435",1
test,"172,401",3
test,"172,480",4
test,"172,205",1
test,"100,449",1
test,"100,450",1
test,"408,442",1
test,"34,160",3
test,"80,445",2
test,"17,4",2
test,"100,15",1
test,"178,244",1
test,"89,340",1
test,"89,236",1
test,"106,424",1
test,"96,108",1
test,"65,22",1
test,"192,205",2
test,"203,442",2
test,"75,124",1
test,"256,442",3
test,"75,412",1
test,"362,442",1
test,"34,484",1
test,"321,442",1
test,"174,137",1
test,"142,115",1
test,"142,401",1
test,"142,412",1
test,"142,205",1
test,"175,105",1
test,"339,347",1
test,"271,442",1
test,"191,442",1
test,"89,115",1
test,"141,347",1
test,"74,469",2
test,"74,487",1
test,"74,439",2
test,"74,489",2
test,"74,266",1
test,"74,205",2
test,"74,349",1
test,"26,110",1
test,"54,325",2
test,"28,268",1
test,"81,459",1
test,"185,364",1
test,"245,137",1
test,"245,237",1
test,"138,347",1
test,"75,424",1
test,"2,333",2
test,"309,237",1
test,"100,371",1
test,"75,150",1
test,"125,3",1
test,"188,489",1
test,"75,466",2
test,"158,3",1
test,"401,347",2
test,"107,452",2
test,"71,110",2
test,"188,266",1
test,"198,278",1
test,"188,409",1
test,"71,361",1
test,"226,430",1
test,"226,319",1
test,"226,478",1
test,"120,215",1
test,"155,317",2
test,"26,446",13
test,"125,101",3
test,"71,17",1
test,"107,412",1
test,"107,377",2
test,"107,442",3
test,"188,435",1
test,"0,110",1
test,"183,110",1
test,"85,278",2
test,"169,259",1
test,"169,137",1
test,"169,237",1
test,"51,245",1
test,"100,129",1
test,"123,401",1
test,"226,435",1
test,"226,379",1
test,"226,409",1
test,"106,376",2
test,"125,137",2
test,"125,237",2
test,"125,265",2
test,"96,213",1
test,"188,153",3
test,"26,457",1
test,"80,347",1
test,"188,424",1
test,"155,412",2
test,"7,479",1
test,"12,465",1
test,"188,121",1
test,"118,340",1
test,"141,210",1
test,"188,328",1
test,"174,115",1
test,"118,236",1
test,"118,211",1
test,"65,446",2
test,"89,130",1
test,"538,455",1
test,"2,460",2
test,"147,261",1
test,"103,459",1
test,"121,315",1
test,"103,265",1
test,"121,409",1
test,"55,332",1
test,"26,253",4
test,"118,421",1
test,"118,24",1
test,"34,120",2
test,"19,352",1
test,"306,259",3
test,"306,137",3
test,"306,237",3
test,"306,265",3
test,"123,135",2
test,"1,4",1
test,"33,24",1
test,"33,453",2
test,"54,319",1
test,"69,361",1
test,"118,213",1
test,"123,130",1
test,"436,259",1
test,"436,237",1
test,"436,137",1
test,"436,265",1
test,"98,406",2
test,"98,446",4
test,"40,224",1
test,"148,150",1
test,"75,266",1
test,"75,349",1
test,"22,4",1
test,"7,253",1
test,"127,24",1
test,"75,386",1
test,"75,442",3
test,"120,259",1
test,"120,137",3
test,"120,237",2
test,"120,265",1
test,"23,498",1
test,"111,107",1
test,"55,213",1
test,"129,3",1
test,"212,244",2
test,"136,107",1
test,"171,317",1
test,"3,391",1
test,"16,414",1
test,"63,182",1
